country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Croatia,HR,2021-W34,national,HR,Croatia,5534,180248,3862305,4666.8504947175325,3.0702143713106387,TESSy COVID-19
Croatia,HR,2021-W35,national,HR,Croatia,5649,135516,3862305,3508.681991712203,4.1685114672806165,TESSy COVID-19
Croatia,HR,2021-W36,national,HR,Croatia,7032,137983,3862305,3572.555766569445,5.096279976518846,TESSy COVID-19
Croatia,HR,2021-W37,national,HR,Croatia,8821,110979,3862305,2873.3877826841745,7.9483505888501425,TESSy COVID-19
Croatia,HR,2021-W38,national,HR,Croatia,8869,109061,3862305,2823.728317675585,8.132146230091417,TESSy COVID-19
Croatia,HR,2021-W39,national,HR,Croatia,7724,103931,3862305,2690.9060781062085,7.43185382609616,TESSy COVID-19
Croatia,HR,2021-W40,national,HR,Croatia,9811,108810,3862305,2817.22960770835,9.016634500505468,TESSy COVID-19
Croatia,HR,2021-W41,national,HR,Croatia,11152,107017,3862305,2770.806552045993,10.420774269508582,TESSy COVID-19
Croatia,HR,2021-W42,national,HR,Croatia,15755,118814,3862305,3076.245920506019,13.260221859376841,TESSy COVID-19
Croatia,HR,2021-W43,national,HR,Croatia,20771,126514,3862305,3275.6087362339326,16.41794583998609,TESSy COVID-19
Croatia,HR,2021-W44,national,HR,Croatia,22642,120501,3862305,3119.924501042771,18.789885561115675,TESSy COVID-19
Croatia,HR,2021-W45,national,HR,Croatia,31022,146722,3862305,3798.819616783242,21.143386813156855,TESSy COVID-19
Croatia,HR,2021-W46,national,HR,Croatia,25309,218726,3862305,5663.094965312164,11.571098086190029,TESSy COVID-19
Croatia,HR,2021-W47,national,HR,Croatia,27029,253807,3862305,6571.386775513586,10.649430472760798,TESSy COVID-19
Croatia,HR,2021-W48,national,HR,Croatia,25147,237928,3862305,6160.259223442996,10.56916378063952,TESSy COVID-19
Croatia,HR,2021-W49,national,HR,Croatia,23446,214189,3862305,5545.626251681315,10.946407145091484,TESSy COVID-19
Croatia,HR,2021-W50,national,HR,Croatia,20821,225691,3862305,5843.427694084232,9.225445409874563,TESSy COVID-19
Croatia,HR,2021-W51,national,HR,Croatia,19144,176327,3862305,4565.330806344916,10.857100727625378,TESSy COVID-19
Croatia,HR,2021-W52,national,HR,Croatia,22043,189872,3862305,4916.028123102655,11.60940001685346,TESSy COVID-19
Croatia,HR,2022-W01,national,HR,Croatia,24109,219835,3862305,5691.8083890319385,10.966861509768691,TESSy COVID-19
Croatia,HR,2022-W02,national,HR,Croatia,36453,245017,3862305,6343.802470286526,14.877743177004044,TESSy COVID-19
Croatia,HR,2022-W03,national,HR,Croatia,48456,278096,3862305,7200.25994839869,17.424198837811403,TESSy COVID-19
Croatia,HR,2022-W04,national,HR,Croatia,49873,267345,3862305,6921.902853347936,18.654921543324168,TESSy COVID-19
Croatia,HR,2022-W05,national,HR,Croatia,45911,226644,3862305,5868.102078939908,20.256878629039374,TESSy COVID-19
Croatia,HR,2022-W06,national,HR,Croatia,38690,191233,3862305,4951.266148064433,20.23186374736578,TESSy COVID-19
Croatia,HR,2022-W07,national,HR,Croatia,30434,160360,3862305,4151.924822094578,18.978548266400598,TESSy COVID-19
Croatia,HR,2022-W08,national,HR,Croatia,23638,NA,3862305,NA,NA,NA
Croatia,HR,2022-W09,national,HR,Croatia,19830,88711,3862305,2296.840876108956,22.353484911679498,TESSy COVID-19
Croatia,HR,2022-W10,national,HR,Croatia,20817,77941,3862305,2017.991846837575,26.708664246032257,TESSy COVID-19
Croatia,HR,2022-W11,national,HR,Croatia,20889,80490,3862305,2083.9887062259454,25.95229221021245,TESSy COVID-19
Croatia,HR,2022-W12,national,HR,Croatia,19325,77329,3862305,2002.1463866784213,24.990624474647287,TESSy COVID-19
Croatia,HR,2022-W13,national,HR,Croatia,18215,69645,3862305,1803.1978313468253,26.154067054347045,TESSy COVID-19
Croatia,HR,2022-W14,national,HR,Croatia,13493,58305,3862305,1509.590775456625,23.142097590258125,TESSy COVID-19
Croatia,HR,2022-W15,national,HR,Croatia,10808,43670,3862305,1130.6719691997396,24.749255782001374,TESSy COVID-19
Croatia,HR,2022-W16,national,HR,Croatia,10457,47844,3862305,1238.7421500891307,21.856450129587827,TESSy COVID-19
Croatia,HR,2022-W17,national,HR,Croatia,12775,51867,3862305,1342.9027484882731,24.630304432490792,TESSy COVID-19
Croatia,HR,2022-W18,national,HR,Croatia,10443,50189,3862305,1299.45718942445,20.80734822371436,TESSy COVID-19
Croatia,HR,2022-W19,national,HR,Croatia,9170,48774,3862305,1262.8210356250995,18.801000533070898,TESSy COVID-19
Croatia,HR,2022-W20,national,HR,Croatia,7375,43909,3862305,1136.8599838697357,16.79610102712428,TESSy COVID-19
Croatia,HR,2022-W21,national,HR,Croatia,5041,40318,3862305,1043.8844161711725,12.50310035220001,TESSy COVID-19
Croatia,HR,2022-W22,national,HR,Croatia,2850,26440,3862305,684.5653049150701,10.77912254160363,TESSy COVID-19
Croatia,HR,2022-W23,national,HR,Croatia,4005,26005,3862305,673.3026003901815,15.400884445298981,TESSy COVID-19
Croatia,HR,2022-W24,national,HR,Croatia,4082,20645,3862305,534.5253676237377,19.772341971421653,TESSy COVID-19
Croatia,HR,2022-W25,national,HR,Croatia,5094,24637,3862305,637.8833365050145,20.67621869545805,TESSy COVID-19
Croatia,HR,2022-W26,national,HR,Croatia,7258,34266,3862305,887.1904212639862,21.181345940582503,TESSy COVID-19
Croatia,HR,2022-W27,national,HR,Croatia,9611,41866,3862305,1083.964109514914,22.956575741651935,TESSy COVID-19
Croatia,HR,2022-W28,national,HR,Croatia,10428,46689,3862305,1208.8377277299437,22.33502538071066,TESSy COVID-19
Croatia,HR,2022-W29,national,HR,Croatia,12079,49478,3862305,1281.0484930630803,24.41287036662759,TESSy COVID-19
Croatia,HR,2022-W30,national,HR,Croatia,12967,48625,3862305,1258.9632356843906,26.667352185089975,TESSy COVID-19
Croatia,HR,2022-W31,national,HR,Croatia,9508,38148,3862305,987.7003499205786,24.923980287302086,TESSy COVID-19
Croatia,HR,2022-W32,national,HR,Croatia,11745,41619,3862305,1077.5689646467588,28.220284004901607,TESSy COVID-19
Croatia,HR,2022-W33,national,HR,Croatia,9155,36970,3862305,957.2004282416847,24.763321612117934,TESSy COVID-19
Croatia,HR,2022-W34,national,HR,Croatia,9848,39036,3862305,1010.6918019162132,25.227994671585204,TESSy COVID-19
Croatia,HR,2022-W35,national,HR,Croatia,8403,36608,3862305,947.8277867749957,22.953999125874127,TESSy COVID-19
Croatia,HR,2022-W36,national,HR,Croatia,7708,37288,3862305,965.4338536184998,20.67152971465351,TESSy COVID-19
Croatia,HR,2022-W37,national,HR,Croatia,8061,42612,3862305,1103.2790004932288,18.917206420726554,TESSy COVID-19
Croatia,HR,2022-W38,national,HR,Croatia,7986,43803,3862305,1134.1155087441307,18.23162797068694,TESSy COVID-19
Croatia,HR,2022-W39,national,HR,Croatia,8786,45968,3862305,1190.1701186208754,19.113296206056386,TESSy COVID-19
Croatia,HR,2022-W40,national,HR,Croatia,8610,42004,3862305,1087.5371054331545,20.498047804970955,TESSy COVID-19
Croatia,HR,2022-W41,national,HR,Croatia,6664,37846,3862305,979.8811849400811,17.60820165935634,TESSy COVID-19
Croatia,HR,2022-W42,national,HR,Croatia,5740,34913,3862305,903.9420760400849,16.440867298713947,TESSy COVID-19
Croatia,HR,2022-W43,national,HR,Croatia,4684,30732,3862305,795.6906562273047,15.241442144995444,TESSy COVID-19
Croatia,HR,2022-W44,national,HR,Croatia,3653,25446,3862305,658.8293777938304,14.355890906232807,TESSy COVID-19
Croatia,HR,2022-W45,national,HR,Croatia,3271,27974,3862305,724.2825204120337,11.693000643454637,TESSy COVID-19
Croatia,HR,2022-W46,national,HR,Croatia,2972,24578,3862305,636.3557512935928,12.09211489950362,TESSy COVID-19
Croatia,HR,2022-W47,national,HR,Croatia,2496,29613,3862305,766.7183197598325,8.428730625063316,TESSy COVID-19
Croatia,HR,2022-W48,national,HR,Croatia,2752,31667,3862305,819.8989981371228,8.690434837528025,TESSy COVID-19
Croatia,HR,2022-W49,national,HR,Croatia,5433,35630,3862305,922.5061200500737,15.248386191411731,TESSy COVID-19
Croatia,HR,2022-W50,national,HR,Croatia,5706,38956,3862305,1008.6204999346245,14.647294383406921,TESSy COVID-19
Croatia,HR,2022-W51,national,HR,Croatia,NA,NA,3862305,NA,NA,NA
Croatia,HR,2022-W52,national,HR,Croatia,5207,34483,3862305,892.8088278890456,15.10019429863991,TESSy COVID-19
Croatia,HR,2023-W01,national,HR,Croatia,3404,30725,3862305,795.5094173039157,11.07892595606184,TESSy COVID-19
Croatia,HR,2023-W02,national,HR,Croatia,2366,29736,3862305,769.9029465565252,7.956685499058381,TESSy COVID-19
Croatia,HR,2023-W03,national,HR,Croatia,1286,25407,3862305,657.8196180778059,5.061597197622702,TESSy COVID-19
Croatia,HR,2023-W04,national,HR,Croatia,1032,23486,3862305,608.0824792449068,4.394107127650515,TESSy COVID-19
Croatia,HR,2023-W05,national,HR,Croatia,843,22941,3862305,593.9717344953337,3.6746436511050087,TESSy COVID-19
Croatia,HR,2023-W06,national,HR,Croatia,1308,22575,3862305,584.4955279295654,5.794019933554817,TESSy COVID-19
Croatia,HR,2023-W07,national,HR,Croatia,1595,23723,3862305,614.2187113653634,6.723432955359778,TESSy COVID-19
Croatia,HR,2023-W08,national,HR,Croatia,1606,21694,3862305,561.6853148573197,7.40296856273624,TESSy COVID-19
Croatia,HR,2023-W09,national,HR,Croatia,1454,21003,3862305,543.7944439913472,6.922820549445317,TESSy COVID-19
Croatia,HR,2023-W10,national,HR,Croatia,1696,20477,3862305,530.1756334624014,8.28246325145285,TESSy COVID-19
Croatia,HR,2023-W11,national,HR,Croatia,1856,19204,3862305,497.2160406803709,9.664653197250573,TESSy COVID-19
Croatia,HR,2023-W12,national,HR,Croatia,2100,18826,3862305,487.4291388173642,11.154785934346117,TESSy COVID-19
Croatia,HR,2023-W13,national,HR,Croatia,2016,18623,3862305,482.1732100390829,10.82532352467379,TESSy COVID-19
Croatia,HR,2023-W14,national,HR,Croatia,1933,16064,3862305,415.9174379030139,12.033117529880478,TESSy COVID-19
Croatia,HR,2023-W15,national,HR,Croatia,2479,16975,3862305,439.50438921835536,14.603829160530191,TESSy COVID-19
Croatia,HR,2023-W16,national,HR,Croatia,3047,19769,3862305,511.8446109253412,15.41302038545197,TESSy COVID-19
Croatia,HR,2023-W17,national,HR,Croatia,2574,16935,3862305,438.468738227561,15.199291408325951,TESSy COVID-19
Croatia,HR,2023-W18,national,HR,Croatia,1965,15776,3862305,408.4607507692945,12.455628803245435,TESSy COVID-19
Croatia,HR,2023-W19,national,HR,Croatia,1281,15423,3862305,399.3211307755343,8.305777086170005,TESSy COVID-19
Croatia,HR,2023-W20,national,HR,Croatia,872,11670,3862305,302.1511765642537,7.472150814053128,TESSy COVID-19
Croatia,HR,2023-W21,national,HR,Croatia,758,10133,3862305,262.35628724298056,7.480509227277213,TESSy COVID-19
Croatia,HR,2023-W22,national,HR,Croatia,409,7367,3862305,190.74102122955074,5.551784987104656,TESSy COVID-19
Croatia,HR,2023-W23,national,HR,Croatia,290,6506,3862305,168.4486336527022,4.457423916384876,TESSy COVID-19
Croatia,HR,2023-W24,national,HR,Croatia,NA,NA,3862305,NA,NA,NA
Cyprus,CY,2020-W01,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W02,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W03,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W04,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W05,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W06,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W07,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W08,national,CY,Cyprus,NA,NA,904705,NA,NA,NA
Cyprus,CY,2020-W09,national,CY,Cyprus,1,NA,904705,NA,NA,NA
Cyprus,CY,2020-W10,national,CY,Cyprus,32,NA,904705,NA,NA,NA
Cyprus,CY,2020-W11,national,CY,Cyprus,82,NA,904705,NA,NA,NA
Cyprus,CY,2020-W12,national,CY,Cyprus,141,NA,904705,NA,NA,NA
Cyprus,CY,2020-W13,national,CY,Cyprus,232,NA,904705,NA,NA,NA
Cyprus,CY,2020-W14,national,CY,Cyprus,180,NA,904705,NA,NA,NA
Cyprus,CY,2020-W15,national,CY,Cyprus,106,NA,904705,NA,NA,NA
Cyprus,CY,2020-W16,national,CY,Cyprus,48,NA,904705,NA,NA,NA
Cyprus,CY,2020-W17,national,CY,Cyprus,51,NA,904705,NA,NA,NA
Cyprus,CY,2020-W18,national,CY,Cyprus,30,NA,904705,NA,NA,NA
Cyprus,CY,2020-W19,national,CY,Cyprus,15,NA,904705,NA,NA,NA
Cyprus,CY,2020-W20,national,CY,Cyprus,20,NA,904705,NA,NA,NA
Cyprus,CY,2020-W21,national,CY,Cyprus,10,NA,904705,NA,NA,NA
Cyprus,CY,2020-W22,national,CY,Cyprus,22,NA,904705,NA,NA,NA
Cyprus,CY,2020-W23,national,CY,Cyprus,15,NA,904705,NA,NA,NA
Cyprus,CY,2020-W24,national,CY,Cyprus,5,NA,904705,NA,NA,NA
Cyprus,CY,2020-W25,national,CY,Cyprus,6,NA,904705,NA,NA,NA
Cyprus,CY,2020-W26,national,CY,Cyprus,10,NA,904705,NA,NA,NA
Cyprus,CY,2020-W27,national,CY,Cyprus,17,NA,904705,NA,NA,NA
Cyprus,CY,2020-W28,national,CY,Cyprus,17,NA,904705,NA,NA,NA
Cyprus,CY,2020-W29,national,CY,Cyprus,21,NA,904705,NA,NA,NA
Cyprus,CY,2020-W30,national,CY,Cyprus,97,NA,904705,NA,NA,NA
Cyprus,CY,2020-W31,national,CY,Cyprus,88,NA,904705,NA,NA,NA
Cyprus,CY,2020-W32,national,CY,Cyprus,102,NA,904705,NA,NA,NA
Cyprus,CY,2020-W33,national,CY,Cyprus,76,NA,904705,NA,NA,NA
Cyprus,CY,2020-W34,national,CY,Cyprus,66,NA,904705,NA,NA,NA
Cyprus,CY,2020-W35,national,CY,Cyprus,21,NA,904705,NA,NA,NA
Cyprus,CY,2020-W36,national,CY,Cyprus,23,NA,904705,NA,NA,NA
Cyprus,CY,2020-W37,national,CY,Cyprus,70,NA,904705,NA,NA,NA
Cyprus,CY,2020-W38,national,CY,Cyprus,101,NA,904705,NA,NA,NA
Cyprus,CY,2020-W39,national,CY,Cyprus,134,NA,904705,NA,NA,NA
Cyprus,CY,2020-W40,national,CY,Cyprus,179,NA,904705,NA,NA,NA
Cyprus,CY,2020-W41,national,CY,Cyprus,646,NA,904705,NA,NA,NA
Cyprus,CY,2020-W42,national,CY,Cyprus,933,NA,904705,NA,NA,NA
Cyprus,CY,2020-W43,national,CY,Cyprus,1050,26361,904705,2913.7674711646337,3.9831569363832937,TESSy COVID-19
Cyprus,CY,2020-W44,national,CY,Cyprus,1394,22619,904705,2500.151983243157,6.162960343074406,TESSy COVID-19
Cyprus,CY,2020-W45,national,CY,Cyprus,1205,26836,904705,2966.270773346008,4.490236995081234,TESSy COVID-19
Cyprus,CY,2020-W46,national,CY,Cyprus,1635,25277,904705,2793.949408923351,6.468330893697828,TESSy COVID-19
Cyprus,CY,2020-W47,national,CY,Cyprus,1728,81366,904705,8993.649863767747,2.123737187523044,TESSy COVID-19
Cyprus,CY,2020-W48,national,CY,Cyprus,2411,79425,904705,8779.10479106449,3.0355681460497324,TESSy COVID-19
Cyprus,CY,2020-W49,national,CY,Cyprus,2599,57242,904705,6327.145312560448,4.54037245379267,TESSy COVID-19
Cyprus,CY,2020-W50,national,CY,Cyprus,2538,61357,904705,6781.9897093527725,4.136447349120719,TESSy COVID-19
Cyprus,CY,2020-W51,national,CY,Cyprus,2179,59608,904705,6588.667024057566,3.655549590658972,TESSy COVID-19
Cyprus,CY,2020-W52,national,CY,Cyprus,2788,52370,904705,5788.627232081176,5.323658583158297,TESSy COVID-19
Cyprus,CY,2020-W53,national,CY,Cyprus,3835,62897,904705,6952.210941688175,6.097270140070274,TESSy COVID-19
Cyprus,CY,2021-W01,national,CY,Cyprus,4136,78455,904705,8671.887521346738,5.271811866675164,TESSy COVID-19
Cyprus,CY,2021-W02,national,CY,Cyprus,1659,63803,904705,7052.3540822699115,2.600191213579299,TESSy COVID-19
Cyprus,CY,2021-W03,national,CY,Cyprus,989,52141,904705,5763.315113766366,1.8967798853109836,TESSy COVID-19
Cyprus,CY,2021-W04,national,CY,Cyprus,800,103139,904705,11400.290702494183,0.7756522750850794,TESSy COVID-19
Cyprus,CY,2021-W05,national,CY,Cyprus,817,226847,904705,25074.14018934349,0.3601546416747852,TESSy COVID-19
Cyprus,CY,2021-W06,national,CY,Cyprus,694,226921,904705,25082.319651157006,0.3058333076268834,TESSy COVID-19
Cyprus,CY,2021-W07,national,CY,Cyprus,709,214857,904705,23748.846309017856,0.3299869215338574,TESSy COVID-19
Cyprus,CY,2021-W08,national,CY,Cyprus,1228,256889,904705,28394.780619096833,0.4780274749016112,TESSy COVID-19
Cyprus,CY,2021-W09,national,CY,Cyprus,1834,290194,904705,32076.09110151928,0.6319910129086059,TESSy COVID-19
Cyprus,CY,2021-W10,national,CY,Cyprus,2629,319209,904705,35283.21386529311,0.823598332127227,TESSy COVID-19
Cyprus,CY,2021-W11,national,CY,Cyprus,2520,327911,904705,36245.07436125588,0.7685012091695612,TESSy COVID-19
Cyprus,CY,2021-W12,national,CY,Cyprus,2358,304447,904705,33651.521766763755,0.7745190460080079,TESSy COVID-19
Cyprus,CY,2021-W13,national,CY,Cyprus,2967,363713,904705,40202.38641325073,0.8157530800383819,TESSy COVID-19
Cyprus,CY,2021-W14,national,CY,Cyprus,3785,376131,904705,41574.98853217347,1.0062983375472907,TESSy COVID-19
Cyprus,CY,2021-W15,national,CY,Cyprus,4446,405916,904705,44867.221912115,1.0953005055233103,TESSy COVID-19
Cyprus,CY,2021-W16,national,CY,Cyprus,6025,422400,904705,46689.2522977103,1.426373106060606,TESSy COVID-19
Cyprus,CY,2021-W17,national,CY,Cyprus,4574,236995,904705,26195.831790473138,1.9299985231755945,TESSy COVID-19
Cyprus,CY,2021-W18,national,CY,Cyprus,2918,300554,904705,33221.215755411984,0.970873786407767,TESSy COVID-19
Cyprus,CY,2021-W19,national,CY,Cyprus,1660,385548,904705,42615.88031457768,0.4305559878406839,TESSy COVID-19
Cyprus,CY,2021-W20,national,CY,Cyprus,945,302785,904705,33467.815475762814,0.31210264709282165,TESSy COVID-19
Cyprus,CY,2021-W21,national,CY,Cyprus,529,274694,904705,30362.825451390232,0.19257792307076238,TESSy COVID-19
Cyprus,CY,2021-W22,national,CY,Cyprus,411,262562,904705,29021.835847044065,0.15653445662357843,TESSy COVID-19
Cyprus,CY,2021-W23,national,CY,Cyprus,408,233130,904705,25768.62071061838,0.17500965126753312,TESSy COVID-19
Cyprus,CY,2021-W24,national,CY,Cyprus,474,201597,904705,22283.175178649395,0.23512254646646527,TESSy COVID-19
Cyprus,CY,2021-W25,national,CY,Cyprus,1106,253702,904705,28042.51109477675,0.435944533350151,TESSy COVID-19
Cyprus,CY,2021-W26,national,CY,Cyprus,3292,264007,904705,29181.55641894319,1.2469366342559098,TESSy COVID-19
Cyprus,CY,2021-W27,national,CY,Cyprus,6651,393857,904705,43534.3012363146,1.6886839639767732,TESSy COVID-19
Cyprus,CY,2021-W28,national,CY,Cyprus,8193,504666,904705,55782.38210245329,1.6234499649272984,TESSy COVID-19
Cyprus,CY,2021-W29,national,CY,Cyprus,7307,525868,904705,58125.90844529432,1.3895121969771882,TESSy COVID-19
Cyprus,CY,2021-W30,national,CY,Cyprus,5379,408184,904705,45117.911363372594,1.3177880563667366,TESSy COVID-19
Cyprus,CY,2021-W31,national,CY,Cyprus,3449,329652,904705,36437.51278040908,1.0462548384356838,TESSy COVID-19
Cyprus,CY,2021-W32,national,CY,Cyprus,2972,332594,904705,36762.70165413035,0.8935819647979217,TESSy COVID-19
Cyprus,CY,2021-W33,national,CY,Cyprus,2218,312549,904705,34547.06230207637,0.7096487270795939,TESSy COVID-19
Cyprus,CY,2021-W34,national,CY,Cyprus,1801,291094,904705,32175.571042494514,0.6187004885019959,TESSy COVID-19
Cyprus,CY,2021-W35,national,CY,Cyprus,1526,348500,904705,38520.843810966006,0.43787661406025824,TESSy COVID-19
Cyprus,CY,2021-W36,national,CY,Cyprus,1066,357863,904705,39555.7667969117,0.2978793560664277,TESSy COVID-19
Cyprus,CY,2021-W37,national,CY,Cyprus,876,378787,904705,41868.564891318165,0.23126453653372475,TESSy COVID-19
Cyprus,CY,2021-W38,national,CY,Cyprus,702,373501,904705,41284.286037990285,0.18795130401257293,TESSy COVID-19
Cyprus,CY,2021-W39,national,CY,Cyprus,634,325917,904705,36024.67102536186,0.19452805468877046,TESSy COVID-19
Cyprus,CY,2021-W40,national,CY,Cyprus,720,359760,904705,39765.448405833944,0.200133422281521,TESSy COVID-19
Cyprus,CY,2021-W41,national,CY,Cyprus,885,356874,904705,39446.44939510669,0.24798668437599825,TESSy COVID-19
Cyprus,CY,2021-W42,national,CY,Cyprus,941,352757,904705,38991.383931778866,0.2667558687708536,TESSy COVID-19
Cyprus,CY,2021-W43,national,CY,Cyprus,996,337104,904705,37261.20669168403,0.29545778157482555,TESSy COVID-19
Cyprus,CY,2021-W44,national,CY,Cyprus,1413,365321,904705,40380.123907793146,0.38678313045239665,TESSy COVID-19
Cyprus,CY,2021-W45,national,CY,Cyprus,1617,380757,904705,42086.315428786176,0.42468030791292083,TESSy COVID-19
Cyprus,CY,2021-W46,national,CY,Cyprus,2396,385756,904705,42638.87123426973,0.6211180124223602,TESSy COVID-19
Cyprus,CY,2021-W47,national,CY,Cyprus,2921,303561,904705,33553.58929153702,0.9622448206456033,TESSy COVID-19
Cyprus,CY,2021-W48,national,CY,Cyprus,3571,382352,904705,42262.615990847844,0.9339561451228188,TESSy COVID-19
Cyprus,CY,2021-W49,national,CY,Cyprus,3847,557507,904705,61623.070503644834,0.6900361789179329,TESSy COVID-19
Cyprus,CY,2021-W50,national,CY,Cyprus,4166,378170,904705,41800.365865116255,1.1016209641166672,TESSy COVID-19
Cyprus,CY,2021-W51,national,CY,Cyprus,5156,386906,904705,42765.984492182535,1.332623427912723,TESSy COVID-19
Cyprus,CY,2021-W52,national,CY,Cyprus,16653,548656,904705,60644.740550787275,3.03523519290776,TESSy COVID-19
Cyprus,CY,2022-W01,national,CY,Cyprus,33898,594984,904705,65765.52577912137,5.697296061742837,TESSy COVID-19
Cyprus,CY,2022-W02,national,CY,Cyprus,21086,467230,904705,51644.45869095451,4.5129807589409925,TESSy COVID-19
Cyprus,CY,2022-W03,national,CY,Cyprus,14898,394379,904705,43591.999602080235,3.777584506274421,TESSy COVID-19
Cyprus,CY,2022-W04,national,CY,Cyprus,16399,370422,904705,40943.95410658723,4.4271128604672505,TESSy COVID-19
Cyprus,CY,2022-W05,national,CY,Cyprus,19532,379970,904705,41999.32574706672,5.140405821512225,TESSy COVID-19
Cyprus,CY,2022-W06,national,CY,Cyprus,17952,366707,904705,40533.32301689501,4.8954614992350844,TESSy COVID-19
Cyprus,CY,2022-W07,national,CY,Cyprus,15847,356390,904705,39392.951293515565,4.4465332921799154,TESSy COVID-19
Cyprus,CY,2022-W08,national,CY,Cyprus,13681,387067,904705,42783.780348290325,3.5345301976143664,TESSy COVID-19
Cyprus,CY,2022-W09,national,CY,Cyprus,13289,352331,904705,38944.296759717254,3.77173737195989,TESSy COVID-19
Cyprus,CY,2022-W10,national,CY,Cyprus,18866,305708,904705,33790.904217396834,6.17124838080783,TESSy COVID-19
Cyprus,CY,2022-W11,national,CY,Cyprus,23838,292565,904705,32338.16547935515,8.147932937979594,TESSy COVID-19
Cyprus,CY,2022-W12,national,CY,Cyprus,31379,282706,904705,31248.417992605326,11.099516812519013,TESSy COVID-19
Cyprus,CY,2022-W13,national,CY,Cyprus,30537,278601,904705,30794.678928490503,10.960836465052171,TESSy COVID-19
Cyprus,CY,2022-W14,national,CY,Cyprus,18254,250143,904705,27649.12319485357,7.297425872400987,TESSy COVID-19
Cyprus,CY,2022-W15,national,CY,Cyprus,9054,188337,904705,20817.50404828093,4.807340034087832,TESSy COVID-19
Cyprus,CY,2022-W16,national,CY,Cyprus,4889,92735,904705,10250.302584820467,5.272011646088316,TESSy COVID-19
Cyprus,CY,2022-W17,national,CY,Cyprus,3659,144140,904705,15932.26521352264,2.53850423199667,TESSy COVID-19
Cyprus,CY,2022-W18,national,CY,Cyprus,2619,130241,904705,14395.96332506176,2.010887508541857,TESSy COVID-19
Cyprus,CY,2022-W19,national,CY,Cyprus,2131,94855,904705,10484.63311245102,2.2465868957883086,TESSy COVID-19
Cyprus,CY,2022-W20,national,CY,Cyprus,1837,90094,904705,9958.384224692027,2.038981508202544,TESSy COVID-19
Cyprus,CY,2022-W21,national,CY,Cyprus,1644,70898,904705,7836.587616958014,2.3188242263533527,TESSy COVID-19
Cyprus,CY,2022-W22,national,CY,Cyprus,1736,62144,904705,6868.979391072228,2.79351184346035,TESSy COVID-19
Cyprus,CY,2022-W23,national,CY,Cyprus,2264,56417,904705,6235.955366666482,4.012974812556499,TESSy COVID-19
Cyprus,CY,2022-W24,national,CY,Cyprus,4266,58675,904705,6485.539485246572,7.2705581593523645,TESSy COVID-19
Cyprus,CY,2022-W25,national,CY,Cyprus,7884,80886,904705,8940.593895247623,9.747051405682072,TESSy COVID-19
Cyprus,CY,2022-W26,national,CY,Cyprus,11779,100784,904705,11139.984856942317,11.68737101127163,TESSy COVID-19
Cyprus,CY,2022-W27,national,CY,Cyprus,15093,117395,904705,12976.052967541906,12.856595255334554,TESSy COVID-19
Cyprus,CY,2022-W28,national,CY,Cyprus,13509,118827,904705,13134.33660696028,11.368628342043475,TESSy COVID-19
Cyprus,CY,2022-W29,national,CY,Cyprus,8581,106299,904705,11749.575828585008,8.072512441321178,TESSy COVID-19
Cyprus,CY,2022-W30,national,CY,Cyprus,5938,90524,904705,10005.913529824638,6.5595864080243915,TESSy COVID-19
Cyprus,CY,2022-W31,national,CY,Cyprus,4825,81609,904705,9020.50944783106,5.912338099964464,TESSy COVID-19
Cyprus,CY,2022-W32,national,CY,Cyprus,2905,62256,904705,6881.359117060258,4.66621691081984,TESSy COVID-19
Cyprus,CY,2022-W33,national,CY,Cyprus,2068,47799,904705,5283.379665194732,4.3264503441494595,TESSy COVID-19
Cyprus,CY,2022-W34,national,CY,Cyprus,1979,61899,904705,6841.898740473414,3.197143734147563,TESSy COVID-19
Cyprus,CY,2022-W35,national,CY,Cyprus,1788,70530,904705,7795.9113744259175,2.5350914504466187,TESSy COVID-19
Cyprus,CY,2022-W36,national,CY,Cyprus,1915,67152,904705,7422.529995965536,2.851739337622111,TESSy COVID-19
Cyprus,CY,2022-W37,national,CY,Cyprus,2585,60632,904705,6701.853090233833,4.263425253991292,TESSy COVID-19
Cyprus,CY,2022-W38,national,CY,Cyprus,2851,67851,904705,7499.792750122968,4.201854062578296,TESSy COVID-19
Cyprus,CY,2022-W39,national,CY,Cyprus,2602,66692,904705,7371.684692800415,3.901517423379116,TESSy COVID-19
Cyprus,CY,2022-W40,national,CY,Cyprus,2712,67760,904705,7489.734222757695,4.002361275088548,TESSy COVID-19
Cyprus,CY,2022-W41,national,CY,Cyprus,2787,67695,904705,7482.5495603539275,4.116995346775981,TESSy COVID-19
Cyprus,CY,2022-W42,national,CY,Cyprus,2629,64916,904705,7175.377609275952,4.049849035676875,TESSy COVID-19
